144
"[260, 60, 273, 97, 3.6855528354644775, 13.08652019839653]"
"[300, 20, 313, 57, 3.6988768577575684, 15.292409656520842]"
"[300, 60, 315, 97, 3.6775832176208496, 14.362955142784292]"
"[260, 100, 264, 141, 3.2847843170166016, 8.880456036223771]"
"[260, 140, 272, 183, 3.37758731842041, 3.5146219436821435]"
"[300, 100, 320, 135, 3.2824366092681885, 17.470194597479324]"
"[300, 140, 311, 183, 3.340378761291504, 4.1173804825698985]"
"[180, 180, 198, 216, 3.2282841205596924, 9.207655725933579]"
"[180, 220, 197, 258, 3.6278436183929443, 5.248764785826953]"
"[220, 180, 231, 220, 3.013026475906372, 4.136472630682843]"
"[220, 220, 231, 258, 3.3368959426879883, 4.148888834943419]"
"[180, 260, 199, 299, 3.3345463275909424, 5.177786939913348]"
"[180, 300, 196, 337, 3.4028425216674805, 2.435897329988708]"
"[220, 260, 239, 298, 3.193829298019409, 7.445085416284691]"
"[220, 300, 223, 341, 3.296649217605591, 9.290056891616107]"
"[260, 180, 267, 222, 3.274214267730713, 3.2820205748579037]"
"[260, 220, 265, 260, 3.3282485008239746, 5.075303025487555]"
"[300, 180, 311, 221, 3.392873764038086, 4.154461664358858]"
"[300, 220, 308, 262, 3.182997941970825, 0.5933143079624223]"
"[260, 260, 266, 301, 3.552114486694336, 3.9098060190684234]"
"[260, 300, 271, 338, 3.511699676513672, 1.2999595957478502]"
"[300, 260, 307, 301, 3.532857656478882, 1.564347225311395]"
"[300, 300, 307, 339, 3.426286458969116, 1.5104822730463714]"
"[20, 340, 35, 377, 3.7776103019714355, 7.751752706376065]"
"[60, 340, 77, 378, 3.7716212272644043, 3.634398761591493]"
"[100, 340, 117, 378, 3.6883082389831543, 1.7483668122773224]"
"[140, 340, 155, 377, 3.6916451454162598, 1.1807107573538975]"
"[180, 340, 195, 379, 3.5101470947265625, 2.835635687030973]"
"[220, 340, 236, 382, 3.154155731201172, 7.210108697494756]"
"[260, 340, 264, 382, 3.110457420349121, 8.335522947336534]"
"[300, 340, 307, 377, 3.425457239151001, 1.452458831507072]"
"[340, 20, 346, 60, 3.6858415603637695, 11.03945618879694]"
"[340, 60, 345, 101, 3.672590494155884, 8.09420498771968]"
"[340, 100, 358, 133, 3.316295623779297, 18.76967009941912]"
"[340, 140, 344, 181, 3.244335412979126, 4.451926145908617]"
"[340, 180, 347, 222, 3.3964695930480957, 1.8543066872756766]"
"[340, 220, 343, 257, 3.404407024383545, 4.971361152030814]"
"[340, 260, 346, 300, 3.6198225021362305, 0.8190206906964862]"
"[340, 300, 345, 338, 3.605712413787842, 0.8245955077211464]"
"[20, 700, 34, 652, 3.6675009727478027, 67.77465875988707]"
"[20, 740, 34, 692, 3.6777000427246094, 65.80401369183575]"
"[60, 700, 74, 652, 3.662452459335327, 67.41086020508594]"
"[60, 740, 76, 690, 3.6681694984436035, 67.28347631004492]"
"[20, 780, 34, 732, 3.6814403533935547, 63.83860451781436]"
"[20, 820, 34, 772, 3.6756598949432373, 61.878494875909176]"
"[60, 780, 73, 730, 3.6663336753845215, 65.5788021263526]"
"[60, 820, 72, 771, 3.672633171081543, 62.754029284145155]"
"[100, 700, 115, 722, 3.2347970008850098, 4.2630869316406335]"
"[100, 740, 116, 764, 3.318922281265259, 7.240601407894536]"
"[140, 700, 153, 650, 3.3811607360839844, 68.9336003404504]"
"[140, 740, 155, 688, 3.0007691383361816, 68.93266163237256]"
"[100, 780, 114, 735, 3.3730852603912354, 60.217337350609306]"
"[100, 820, 113, 774, 3.444770336151123, 59.342902675239976]"
"[140, 780, 161, 787, 3.087376117706299, 9.527361781008196]"
"[140, 820, 137, 810, 3.378281593322754, 29.7278657573442]"
"[20, 860, 34, 810, 3.760195732116699, 61.90511668247356]"
"[20, 900, 32, 850, 3.7572336196899414, 60.26288683429117]"
"[60, 860, 74, 808, 3.7443904876708984, 63.56197209597756]"
"[60, 900, 72, 850, 3.750020980834961, 59.86224460017577]"
"[20, 940, 32, 892, 3.770854949951172, 56.359103458735014]"
"[20, 980, 32, 932, 3.7624306678771973, 54.43142511031794]"
"[60, 940, 72, 892, 3.7667603492736816, 55.94852379753677]"
"[60, 980, 74, 930, 3.763209581375122, 55.75005876027588]"
"[100, 860, 119, 869, 3.3570377826690674, 2.4496961159361246]"
"[100, 900, 115, 849, 3.3010125160217285, 60.320794769550375]"
"[140, 860, 152, 809, 3.230388879776001, 62.22810069955581]"
"[140, 900, 152, 850, 3.4896090030670166, 59.30353527833143]"
"[100, 940, 116, 892, 3.7460060119628906, 55.34729968409224]"
"[100, 980, 115, 931, 3.7540037631988525, 54.4582553761497]"
"[140, 940, 156, 892, 3.7270398139953613, 55.26377572466914]"
"[140, 980, 154, 932, 3.7480783462524414, 53.36960599075749]"
"[180, 700, 197, 704, 3.0846846103668213, 15.111012450855165]"
"[180, 740, 195, 764, 3.103236198425293, 7.30374685554172]"
"[220, 700, 235, 723, 3.1262593269348145, 5.544673593001123]"
"[220, 740, 229, 753, 2.9653661251068115, 4.506860087489968]"
"[180, 780, 194, 735, 2.9589524269104004, 59.885545748309006]"
"[180, 820, 183, 809, 3.269573211669922, 26.21445704197297]"
"[220, 780, 231, 731, 3.0363271236419678, 63.78590380260067]"
"[220, 820, 234, 827, 3.2807321548461914, 6.37069497047889]"
"[260, 700, 273, 651, 3.2957029342651367, 67.59092898962109]"
"[260, 740, 261, 757, 3.3205292224884033, 8.485270244402164]"
"[300, 700, 300, 718, 3.1974985599517822, 7.432056344132829]"
"[300, 740, 300, 756, 3.3663549423217773, 7.419018195436996]"
"[260, 780, 275, 728, 3.2659084796905518, 66.91266816200547]"
"[260, 820, 274, 770, 3.375977039337158, 62.946382563290726]"
"[300, 780, 300, 797, 3.309922695159912, 7.770893873245174]"
"[300, 820, 313, 768, 3.1819510459899902, 64.93605467707425]"
"[180, 860, 193, 811, 3.0675268173217773, 60.04095921809925]"
"[180, 900, 196, 851, 3.211163282394409, 58.17137771029458]"
"[220, 860, 236, 813, 3.2236456871032715, 58.134891705753574]"
"[220, 900, 221, 888, 3.2865757942199707, 23.51837487480223]"
"[180, 940, 195, 893, 3.698967456817627, 54.22841565363087]"
"[180, 980, 194, 933, 3.6972994804382324, 52.303972449682554]"
"[220, 940, 233, 893, 3.6985018253326416, 54.1777653462469]"
"[220, 980, 233, 931, 3.682791233062744, 54.282842649134906]"
"[260, 860, 276, 811, 3.4536330699920654, 60.244404491832995]"
"[260, 900, 277, 850, 3.424440383911133, 59.479009223647694]"
"[300, 860, 303, 869, 3.2511940002441406, 4.707278387813248]"
"[300, 900, 303, 911, 3.422659158706665, 4.800136328660894]"
"[260, 940, 277, 889, 3.687119960784912, 58.60091136133953]"
"[260, 980, 275, 931, 3.7009754180908203, 54.51208313437777]"
"[300, 940, 317, 889, 3.6704418659210205, 58.851633624151944]"
"[300, 980, 317, 929, 3.697340250015259, 57.00941653176985]"
"[380, 20, 386, 61, 3.6876273155212402, 10.002570697783215]"
"[380, 60, 384, 99, 3.678286075592041, 9.763730598259]"
"[420, 20, 425, 59, 3.6643972396850586, 11.893162393299033]"
"[420, 60, 423, 98, 3.673759937286377, 10.541894667869128]"
"[380, 100, 381, 144, 3.3613133430480957, 3.7983406274552762]"
"[380, 140, 382, 185, 3.29036021232605, 1.5520377320839274]"
"[420, 100, 421, 145, 3.1478700637817383, 1.5913619503794383]"
"[420, 140, 424, 185, 3.311497449874878, 2.525563915191913]"
"[460, 20, 461, 58, 3.66432785987854, 12.143450875303442]"
"[460, 60, 463, 100, 3.6420342922210693, 8.838689691997859]"
"[500, 20, 503, 61, 3.637234926223755, 10.296849635038665]"
"[500, 60, 501, 103, 3.624884843826294, 5.931872798511081]"
"[460, 100, 461, 145, 3.254544734954834, 1.9130567040153115]"
"[460, 140, 459, 177, 3.141233444213867, 7.296563170079631]"
"[500, 100, 503, 145, 3.0107834339141846, 5.552569812906901]"
"[500, 140, 531, 200, 3.015547752380371, 37.118458263024436]"
"[380, 180, 381, 222, 3.5191538333892822, 2.6944192618362615]"
"[380, 220, 385, 259, 3.5929863452911377, 2.4796594624368686]"
"[420, 180, 423, 222, 3.505904197692871, 1.6328134172337416]"
"[420, 220, 420, 261, 3.530003786087036, 1.5132829270402564]"
"[380, 260, 386, 299, 3.6546711921691895, 2.497615795972727]"
"[380, 300, 383, 338, 3.59688663482666, 0.9965956096103123]"
"[420, 260, 420, 300, 3.6542181968688965, 1.9005833673064243]"
"[420, 300, 420, 338, 3.6542181968688965, 1.8379302336766943]"
"[460, 180, 460, 222, 3.411991834640503, 0.6260269528336613]"
"[460, 220, 460, 262, 3.596713066101074, 1.6323506584233822]"
"[500, 180, 532, 240, 3.1019201278686523, 38.869838032220976]"
"[500, 220, 501, 263, 3.39445161819458, 4.493426049441594]"
"[460, 260, 460, 299, 3.5300893783569336, 0.6972451620822916]"
"[460, 300, 460, 338, 3.5019874572753906, 1.4593091293100633]"
"[500, 260, 531, 317, 3.243633508682251, 38.37914049086511]"
"[500, 300, 503, 339, 3.209610939025879, 6.099094621773667]"
"[300, 660, 305, 675, 3.139843225479126, 5.816193765514579]"
"[340, 660, 343, 678, 3.2580904960632324, 3.208716216287418]"
"[340, 700, 342, 718, 3.2735812664031982, 3.3816455368061513]"
"[340, 740, 343, 756, 3.25911021232605, 2.383580434212842]"
"[340, 780, 345, 791, 3.2684414386749268, 3.4965421654173388]"
"[380, 660, 383, 679, 3.397101879119873, 1.0677920539075947]"
"[380, 700, 381, 717, 3.556419849395752, 2.601713048978932]"
"[420, 660, 422, 678, 3.6468505859375, 1.9764411157299338]"
"[420, 700, 421, 718, 3.5021774768829346, 0.342963666933844]"
"[380, 740, 383, 756, 3.5454587936401367, 0.41502546247652994]"
"[380, 780, 383, 795, 3.5337820053100586, 0.697552978523428]"
"[420, 740, 423, 758, 3.6359565258026123, 2.5017335192687224]"
"[420, 780, 420, 795, 3.5477616786956787, 1.5038889710263699]"
"[340, 820, 344, 831, 3.477663040161133, 2.077315002819246]"
"[340, 860, 342, 871, 3.3851819038391113, 3.317221081663365]"
"[340, 900, 342, 911, 3.51300311088562, 3.9248116791519885]"
"[340, 940, 355, 893, 3.633894920349121, 54.863769843473435]"
"[380, 820, 382, 832, 3.6053571701049805, 1.4000566940064734]"
"[380, 860, 383, 871, 3.4660134315490723, 0.45315408421126147]"
"[420, 820, 423, 832, 3.392472267150879, 1.7451450259046482]"
"[420, 860, 421, 871, 3.612036943435669, 0.518861001873067]"
"[380, 900, 383, 909, 3.2552058696746826, 0.34337307593986927]"
"[380, 940, 379, 951, 3.553236722946167, 5.884245876991867]"
"[420, 900, 421, 909, 3.6203255653381348, 0.392557681255239]"
"[420, 940, 421, 951, 3.559027671813965, 4.121866951790359]"
"[460, 660, 460, 680, 3.6785874366760254, 0.6817092979044204]"
"[460, 700, 462, 716, 3.6359565258026123, 3.2348998660501325]"
"[500, 660, 498, 677, 3.405400514602661, 2.6589380128259616]"
"[500, 700, 499, 717, 3.6394600868225098, 1.7593065607097444]"
"[460, 740, 462, 755, 3.53292179107666, 2.8368660666287115]"
"[460, 780, 460, 794, 3.6200828552246094, 0.6789002457343503]"
"[500, 740, 499, 756, 3.603072166442871, 1.6016527749576392]"
"[500, 780, 497, 793, 3.426140785217285, 1.1442469196122471]"
"[540, 660, 539, 675, 3.3477156162261963, 5.678001085070708]"
"[540, 700, 540, 718, 3.551950454711914, 4.5389165207017]"
"[580, 660, 573, 681, 3.3688926696777344, 1.7751839250805754]"
"[580, 700, 577, 717, 3.4061763286590576, 3.4673180316912946]"
"[540, 740, 539, 755, 3.448124647140503, 3.6172478105033545]"
"[540, 780, 540, 793, 3.2652788162231445, 4.636920889576773]"
"[580, 740, 578, 755, 3.122997760772705, 4.486408701760588]"
"[580, 780, 577, 793, 3.2740530967712402, 3.5457740168011003]"
"[460, 820, 459, 833, 3.2878305912017822, 0.7458362630000791]"
"[460, 860, 460, 871, 3.4017412662506104, 0.8429074107205371]"
"[500, 820, 497, 831, 3.36385440826416, 1.3023265078022952]"
"[500, 860, 539, 827, 3.434966564178467, 60.145247189755146]"
"[460, 900, 459, 909, 3.551754951477051, 0.46204196806204717]"
"[460, 940, 503, 911, 3.6468708515167236, 56.50881427191116]"
"[500, 900, 539, 865, 3.506175994873047, 60.279393037394534]"
"[500, 940, 538, 906, 3.672271251678467, 57.56975046320074]"
"[540, 820, 541, 831, 3.097693920135498, 5.65785882643857]"
"[540, 860, 577, 825, 3.5407917499542236, 61.49493004964312]"
"[580, 820, 581, 831, 3.121711492538452, 7.515711958166746]"
"[580, 860, 621, 829, 3.535845994949341, 62.87603219200838]"
"[540, 900, 578, 867, 3.619938373565674, 59.45768166838834]"
"[540, 940, 582, 909, 3.6677496433258057, 59.920988759438984]"
"[580, 900, 619, 871, 3.4691855907440186, 58.897452108870056]"
"[580, 940, 616, 909, 3.690983772277832, 56.75411518709541]"
"[20, 380, 37, 417, 3.7352981567382812, 5.96847416919286]"
"[20, 420, 35, 458, 3.7249038219451904, 9.027897766630591]"
"[60, 380, 77, 415, 3.7384142875671387, 3.4788333029588645]"
"[60, 420, 77, 459, 3.7207894325256348, 6.882316242392791]"
"[100, 380, 117, 413, 3.4845259189605713, 2.227048176939208]"
"[100, 420, 117, 455, 3.5501582622528076, 2.4939201146556034]"
"[140, 380, 156, 415, 3.503434181213379, 0.397496110551478]"
"[140, 420, 156, 455, 3.2828826904296875, 2.3725004462341297]"
"[180, 380, 195, 409, 3.310750961303711, 5.4990505897587125]"
"[180, 420, 195, 451, 3.099945545196533, 1.800270908401744]"
"[220, 380, 226, 423, 3.1742770671844482, 10.551834037520418]"
"[220, 420, 235, 461, 3.062835454940796, 9.366062349028404]"
"[260, 380, 275, 422, 3.16878604888916, 9.654708804681606]"
"[260, 420, 275, 461, 3.067497491836548, 10.468387819092102]"
"[300, 380, 319, 415, 3.301835775375366, 11.496728630090644]"
"[300, 420, 309, 453, 3.4138128757476807, 1.8802508682647805]"
"[260, 660, 275, 685, 3.165400505065918, 7.146545826267856]"
"[700, 540, 685, 561, 3.2282118797302246, 4.432725277690328]"
"[700, 580, 685, 602, 3.337869882583618, 3.01598353329269]"
"[740, 540, 724, 559, 3.035128593444824, 5.54891542772037]"
"[740, 580, 724, 595, 3.218334913253784, 7.639389340462025]"
"[700, 620, 682, 640, 3.274329423904419, 6.020243351728864]"
"[700, 660, 697, 681, 3.2305140495300293, 9.25595777185027]"
"[740, 620, 723, 640, 2.772675037384033, 3.2095183315057336]"
"[740, 660, 723, 681, 3.405487060546875, 3.875391343685348]"
"[780, 540, 764, 555, 3.066398859024048, 8.948776578916162]"
"[780, 580, 759, 597, 3.2180399894714355, 7.445528497462288]"
"[820, 540, 802, 563, 3.1630072593688965, 0.9613602901671009]"
"[820, 580, 797, 599, 3.2137012481689453, 6.345735299912931]"
"[780, 620, 761, 636, 3.191676616668701, 5.539406465831343]"
"[780, 660, 760, 679, 3.526442050933838, 4.39334872270417]"
"[820, 620, 798, 637, 3.236583948135376, 5.630472610454229]"
"[820, 660, 802, 677, 3.262397289276123, 1.6135524197378883]"
"[700, 700, 696, 717, 3.2086963653564453, 8.013121460705477]"
"[700, 740, 686, 753, 2.88767671585083, 3.0742507671157515]"
"[740, 700, 725, 717, 3.4333608150482178, 1.175187742032002]"
"[740, 740, 725, 757, 3.3628883361816406, 2.1297994371982205]"
"[700, 780, 686, 794, 3.2842037677764893, 2.0423926881978796]"
"[700, 820, 741, 783, 3.2552762031555176, 72.04154174644007]"
"[740, 780, 726, 794, 3.3218741416931152, 0.5677039470698757]"
"[740, 820, 723, 833, 3.072833299636841, 3.44651471907249]"
"[780, 700, 762, 719, 3.53175687789917, 3.1984701048757738]"
"[780, 740, 764, 753, 3.3677752017974854, 2.1506489307941714]"
"[820, 700, 800, 719, 3.4778735637664795, 3.4583231603429545]"
"[820, 740, 802, 757, 3.1878983974456787, 2.0975215656916846]"
"[780, 780, 765, 793, 3.0785043239593506, 0.697824716596469]"
"[780, 820, 763, 833, 3.009202480316162, 1.9778896821428273]"
"[820, 780, 803, 792, 3.1503639221191406, 1.3098008747264813]"
"[820, 820, 801, 834, 3.2679407596588135, 2.976837788564101]"
"[860, 540, 841, 556, 3.337143898010254, 7.5962934232415495]"
"[860, 580, 840, 595, 3.50365948677063, 6.8949757876714095]"
"[900, 540, 881, 558, 3.3738856315612793, 5.743216532127686]"
"[900, 580, 878, 599, 3.511916160583496, 2.9049508203180845]"
"[860, 620, 837, 639, 3.489881992340088, 4.007431527007847]"
"[860, 660, 837, 681, 3.508321523666382, 4.685132890036476]"
"[900, 620, 879, 639, 3.437739849090576, 0.9564784685240322]"
"[900, 660, 879, 682, 3.510921001434326, 3.7853640832828988]"
"[940, 540, 921, 557, 3.7069711685180664, 7.209813344182109]"
"[940, 580, 919, 598, 3.689394474029541, 3.8589711828186712]"
"[980, 540, 961, 556, 3.706998109817505, 8.825120096868577]"
"[980, 580, 957, 598, 3.7041919231414795, 3.5854954727995665]"
"[940, 620, 917, 637, 3.695680618286133, 2.8307742940449585]"
"[940, 660, 917, 679, 3.6918787956237793, 1.0259541361531437]"
"[980, 620, 957, 639, 3.705024242401123, 1.397338901375073]"
"[980, 660, 957, 679, 3.7152459621429443, 1.6141798048795377]"
"[860, 700, 843, 715, 3.556853771209717, 2.666672850878541]"
"[860, 740, 843, 755, 3.591005802154541, 2.1092077340884003]"
"[900, 700, 882, 713, 3.4663212299346924, 4.499090861488451]"
"[900, 740, 881, 752, 3.510929822921753, 3.316504930530217]"
"[860, 780, 842, 792, 3.3594908714294434, 1.5925025497939118]"
"[860, 820, 843, 834, 3.491976737976074, 3.302174704118194]"
"[900, 780, 882, 794, 3.485555648803711, 2.9598143305995084]"
"[900, 820, 879, 833, 3.383925676345825, 1.6684077837136737]"
"[940, 700, 922, 717, 3.725729465484619, 4.573403068858515]"
"[940, 740, 920, 755, 3.732621669769287, 2.5346765489974112]"
"[980, 700, 960, 716, 3.731586456298828, 4.205154607680357]"
"[980, 740, 960, 756, 3.7294607162475586, 4.424724921245238]"
"[940, 780, 920, 793, 3.7294278144836426, 2.494081837332718]"
"[940, 820, 920, 834, 3.7303922176361084, 3.6968250624283114]"
"[980, 780, 960, 793, 3.7463901042938232, 4.160674526457616]"
"[980, 820, 962, 835, 3.739330291748047, 7.237774050293534]"
"[540, 20, 541, 59, 3.6194825172424316, 11.734450916578659]"
"[540, 60, 535, 105, 3.6043553352355957, 2.555980008953904]"
"[540, 100, 532, 156, 3.225905179977417, 10.997408418719639]"
"[540, 140, 531, 198, 3.1189656257629395, 15.009786816127912]"
"[540, 180, 570, 238, 3.2096590995788574, 38.07258793323182]"
"[540, 220, 549, 261, 3.073362350463867, 13.504705363773398]"
"[540, 260, 569, 315, 3.1990997791290283, 37.52131452145448]"
"[540, 300, 531, 360, 3.1564829349517822, 24.27071189772562]"
"[700, 860, 741, 824, 3.4256742000579834, 70.19427839584314]"
"[740, 860, 781, 824, 3.334777593612671, 71.51550425202285]"
"[700, 900, 744, 866, 3.536437749862671, 70.15421797461597]"
"[700, 940, 737, 905, 3.6553709506988525, 64.20975417107425]"
"[740, 900, 784, 866, 3.4656198024749756, 71.56102679135516]"
"[740, 940, 781, 905, 3.6583001613616943, 68.70358786901312]"
"[780, 860, 821, 825, 3.2378644943237305, 72.21330209097707]"
"[820, 860, 856, 826, 3.432957410812378, 69.01136813694286]"
"[780, 900, 819, 863, 3.3046770095825195, 70.81733087186076]"
"[780, 940, 819, 907, 3.675924301147461, 67.30144220204271]"
"[820, 900, 858, 864, 3.1337027549743652, 70.73033345216128]"
"[820, 940, 858, 905, 3.6692025661468506, 69.05887038612461]"
"[860, 860, 897, 824, 3.259465217590332, 72.34257893158029]"
"[900, 860, 940, 825, 3.268573045730591, 75.40613973705966]"
"[860, 900, 846, 912, 3.311260223388672, 6.443358710172708]"
"[860, 940, 896, 906, 3.6640684604644775, 68.21250860233691]"
"[900, 900, 886, 914, 3.199542999267578, 9.08019950377817]"
"[900, 940, 936, 907, 3.678110122680664, 68.98900275157392]"
"[940, 860, 919, 875, 3.6938483715057373, 5.63195942726781]"
"[980, 860, 961, 875, 3.6919803619384766, 7.5261042740712965]"
"[940, 900, 924, 914, 3.6910159587860107, 8.891165716136777]"
"[940, 940, 924, 952, 3.696094036102295, 8.664044033602474]"
"[980, 900, 962, 914, 3.7021234035491943, 8.693361796628716]"
"[980, 940, 962, 953, 3.702181816101074, 9.172134682972976]"
"[20, 460, 35, 498, 3.706876516342163, 10.205967823108312]"
"[60, 460, 76, 498, 3.698965072631836, 8.24110147103928]"
"[100, 460, 115, 487, 3.280801773071289, 5.007961158942621]"
"[140, 460, 157, 498, 3.196476697921753, 7.414506820406031]"
"[180, 460, 195, 489, 3.1621150970458984, 1.842298777134629]"
"[220, 460, 231, 485, 2.9360861778259277, 5.309279175515817]"
"[260, 460, 280, 501, 3.149076461791992, 15.076861808393534]"
"[300, 460, 307, 495, 3.309495687484741, 5.161412475190712]"
"[340, 980, 353, 935, 3.6583690643310547, 50.729184568736024]"
"[380, 980, 379, 989, 3.3370234966278076, 5.7699229340006895]"
"[420, 980, 421, 989, 3.338270425796509, 3.957568834405902]"
"[460, 980, 503, 949, 3.655081272125244, 56.62796256561285]"
"[500, 980, 536, 945, 3.687997341156006, 55.59420692169621]"
"[540, 980, 582, 951, 3.6795387268066406, 57.608222134552165]"
"[580, 980, 618, 949, 3.698503255844116, 57.127326116816334]"
"[700, 980, 739, 943, 3.6648192405700684, 65.90171093272846]"
"[740, 980, 779, 947, 3.6706724166870117, 64.87079309672563]"
"[780, 980, 821, 947, 3.6750895977020264, 67.95234502413805]"
"[820, 980, 856, 944, 3.67539119720459, 67.02205649471225]"
"[860, 980, 897, 944, 3.6691908836364746, 69.18399604642954]"
"[900, 980, 938, 945, 3.6796252727508545, 70.8013896905566]"
"[940, 980, 977, 945, 3.6872355937957764, 71.34038020931683]"
"[980, 980, 959, 987, 3.41239333152771, 3.973794221178874]"
"[620, 660, 613, 681, 3.5091805458068848, 2.243653424236642]"
"[620, 700, 613, 719, 3.515155076980591, 2.092020456002798]"
"[620, 740, 620, 755, 3.0689589977264404, 8.335450159110634]"
"[620, 780, 612, 796, 3.1282687187194824, 2.2527114933537518]"
"[620, 820, 619, 834, 3.030033588409424, 7.59231578259267]"
"[620, 860, 658, 829, 3.4124717712402344, 61.979799338316695]"
"[620, 900, 658, 868, 3.2674927711486816, 61.46095905714673]"
"[620, 940, 656, 909, 3.688142776489258, 58.131367921578864]"
"[20, 500, 39, 528, 3.6712656021118164, 3.8105362459916625]"
"[60, 500, 78, 534, 3.6635384559631348, 5.499394498844099]"
"[100, 500, 117, 529, 3.144577741622925, 1.1867648895705873]"
"[140, 500, 160, 535, 3.124356985092163, 7.483660800011393]"
"[180, 500, 195, 529, 3.077885150909424, 1.2635970753139274]"
"[220, 500, 236, 536, 3.1647238731384277, 8.807101528634135]"
"[260, 500, 261, 517, 3.0087664127349854, 14.061863369743927]"
"[300, 500, 302, 517, 3.1371474266052246, 12.252126039378432]"
"[700, 20, 667, 31, 3.6291537284851074, 42.58194168417321]"
"[700, 60, 668, 69, 3.612213134765625, 42.226453638216746]"
"[740, 20, 707, 33, 3.620589256286621, 39.64708486249375]"
"[740, 60, 706, 73, 3.621785879135132, 38.55292375461612]"
"[700, 100, 692, 152, 3.129755973815918, 8.642615520993527]"
"[700, 140, 669, 153, 2.9144694805145264, 35.07569025267025]"
"[740, 100, 773, 158, 3.238861322402954, 48.94251489041192]"
"[740, 140, 707, 151, 3.4205803871154785, 36.60534681553798]"
"[780, 20, 745, 33, 3.6256351470947266, 39.44310070177749]"
"[780, 60, 745, 73, 3.6167306900024414, 37.85662905538636]"
"[820, 20, 790, 33, 3.650056838989258, 36.30011709008706]"
"[820, 60, 788, 73, 3.649686813354492, 35.36623080233293]"
"[780, 100, 812, 127, 3.2606194019317627, 50.60101871987369]"
"[780, 140, 745, 149, 3.323054552078247, 38.162591508267596]"
"[820, 100, 847, 157, 3.209169864654541, 46.55328815021787]"
"[820, 140, 850, 168, 3.34629225730896, 49.45165118620814]"
"[700, 180, 679, 185, 3.119065284729004, 36.78500222467506]"
"[700, 220, 679, 225, 2.940239667892456, 35.004059866087786]"
"[740, 180, 711, 189, 3.158947467803955, 34.8414495083767]"
"[740, 220, 711, 231, 3.296114206314087, 31.438058167655534]"
"[700, 260, 667, 268, 2.980515956878662, 35.77857344317877]"
"[700, 300, 669, 310, 3.1749234199523926, 31.510504175825293]"
"[740, 260, 717, 265, 3.003039836883545, 33.030939515422695]"
"[740, 300, 719, 306, 2.9900031089782715, 29.79348126989771]"
"[780, 180, 755, 189, 3.008263349533081, 32.47418893747852]"
"[780, 220, 751, 229, 3.0768117904663086, 32.17542701467873]"
"[820, 180, 797, 188, 3.2764599323272705, 32.30861398489406]"
"[820, 220, 796, 229, 2.9143035411834717, 29.75294350513997]"
"[780, 260, 747, 268, 3.043102741241455, 33.3304257974253]"
