331
"[700, 140, 677, 179, 3.358515501022339, 3.258753735507305]"
"[740, 100, 713, 138, 3.361299753189087, 6.556313695167793]"
"[740, 140, 717, 179, 3.4242889881134033, 1.7566977204498595]"
"[780, 20, 753, 60, 3.6571531295776367, 6.655412189458424]"
"[780, 60, 753, 100, 3.2691967487335205, 5.108839100178859]"
"[820, 20, 792, 60, 3.7723233699798584, 6.34178636820282]"
"[820, 60, 792, 100, 3.719235897064209, 4.656960559935766]"
"[780, 100, 755, 140, 3.235887289047241, 2.5139227257597]"
"[780, 140, 755, 179, 3.660212755203247, 1.8466272902938787]"
"[820, 100, 792, 140, 3.78000807762146, 3.1746323939252754]"
"[820, 140, 793, 180, 3.8002328872680664, 1.3267246200750982]"
"[700, 180, 671, 219, 3.5224642753601074, 9.006233591286913]"
"[700, 220, 676, 258, 3.3629236221313477, 4.2040253399108]"
"[740, 180, 717, 219, 3.4488844871520996, 1.1761328701976617]"
"[740, 220, 711, 259, 3.263529062271118, 7.468578626869047]"
"[700, 260, 674, 298, 3.466219902038574, 6.745366772733245]"
"[700, 300, 677, 331, 3.483614921569824, 3.8386876016922296]"
"[740, 260, 711, 297, 3.321645498275757, 7.439557279375694]"
"[740, 300, 711, 335, 3.0485215187072754, 7.41468837701551]"
"[780, 180, 755, 220, 3.506605625152588, 1.8185540420236337]"
"[780, 220, 755, 257, 3.4526665210723877, 1.2566686359033383]"
"[820, 180, 793, 218, 3.5025992393493652, 1.4533837866549129]"
"[820, 220, 793, 256, 3.791137456893921, 1.6027866612512638]"
"[780, 260, 754, 295, 3.649979591369629, 2.293317751066461]"
"[780, 300, 755, 335, 3.721634864807129, 2.1474845275461]"
"[820, 260, 795, 297, 3.726322889328003, 1.9939567998999095]"
"[820, 300, 795, 335, 3.7231931686401367, 1.7540742233718132]"
"[860, 20, 829, 60, 3.779249906539917, 6.8120482615696165]"
"[860, 60, 830, 100, 3.6958773136138916, 4.730024262512799]"
"[900, 20, 869, 60, 3.780235528945923, 6.223591120229462]"
"[900, 60, 871, 100, 3.7467148303985596, 4.32246370832731]"
"[860, 100, 830, 140, 3.800896167755127, 3.2503984492057025]"
"[860, 140, 831, 180, 3.8042171001434326, 1.4029189817884822]"
"[900, 100, 869, 140, 3.7511584758758545, 2.725826977160491]"
"[900, 140, 869, 180, 3.7294793128967285, 1.4675301026731011]"
"[940, 20, 909, 59, 3.7890243530273438, 7.225193137065226]"
"[940, 60, 909, 97, 3.746222972869873, 7.346642688146875]"
"[980, 20, 949, 57, 3.7819833755493164, 9.661316249361525]"
"[980, 60, 949, 99, 3.7624661922454834, 6.023802108469123]"
"[940, 100, 913, 136, 3.462498664855957, 7.971189937909558]"
"[940, 140, 909, 179, 3.4390504360198975, 1.721930238498937]"
"[980, 100, 951, 138, 3.7148332595825195, 6.480295890107009]"
"[980, 140, 949, 179, 3.7216615676879883, 3.0657527494958363]"
"[860, 180, 830, 218, 3.8236536979675293, 2.464489575019579]"
"[860, 220, 831, 255, 3.8270246982574463, 2.379794776855292]"
"[900, 180, 869, 218, 3.7316794395446777, 1.6038489735014665]"
"[900, 220, 870, 258, 3.774507999420166, 1.1643956365169172]"
"[860, 260, 831, 296, 3.8583779335021973, 1.7167157010034557]"
"[860, 300, 829, 334, 3.831601142883301, 3.594442560212441]"
"[900, 260, 869, 294, 3.855613946914673, 1.9304794883805216]"
"[900, 300, 869, 336, 3.8534419536590576, 3.085085589568816]"
"[940, 180, 910, 219, 3.7815215587615967, 1.5495959122007554]"
"[940, 220, 909, 259, 3.658170223236084, 2.079894144696881]"
"[980, 180, 949, 219, 3.801483154296875, 2.507202389465381]"
"[980, 220, 949, 259, 3.805206537246704, 3.1384025863098888]"
"[940, 260, 910, 293, 3.856309175491333, 2.579479901525289]"
"[940, 300, 909, 335, 3.8266568183898926, 1.640383387594593]"
"[980, 260, 949, 295, 3.852097988128662, 2.3488607050165875]"
"[980, 300, 949, 333, 3.8474202156066895, 2.2968113367362495]"
"[700, 660, 683, 675, 3.375420093536377, 4.170886926307474]"
"[740, 660, 715, 681, 3.519874095916748, 4.532360586694057]"
"[780, 660, 755, 682, 3.5380070209503174, 4.227135000219008]"
"[820, 660, 797, 680, 3.579519748687744, 2.8221629857537827]"
"[860, 660, 834, 678, 3.418850898742676, 0.9366114587734035]"
"[900, 660, 872, 676, 3.5208444595336914, 2.1742651754578692]"
"[940, 660, 916, 676, 3.745727300643921, 6.9465810650523405]"
"[980, 660, 954, 674, 3.727412700653076, 7.6356695511868224]"
"[660, 20, 633, 58, 3.587963581085205, 11.705504261834967]"
"[660, 60, 634, 99, 3.328249931335449, 9.222742465553347]"
"[660, 100, 637, 140, 3.526685953140259, 5.265514171547194]"
"[660, 140, 637, 180, 3.5345187187194824, 4.859496893961609]"
"[660, 180, 637, 219, 3.5109944343566895, 4.895666945354172]"
"[660, 220, 636, 258, 3.4713785648345947, 6.0249243177915135]"
"[660, 260, 636, 291, 3.502889394760132, 7.14574137694067]"
"[660, 300, 634, 336, 3.453566074371338, 8.398764806738047]"
"[20, 260, 27, 293, 3.6987855434417725, 3.3866108983355683]"
"[20, 300, 27, 333, 3.693549871444702, 2.883763537684577]"
"[60, 260, 67, 293, 3.4875364303588867, 2.1046714807124003]"
"[60, 300, 67, 333, 3.5655293464660645, 1.233766141878634]"
"[20, 340, 27, 371, 3.761425256729126, 2.8137744036388943]"
"[20, 380, 25, 410, 3.7694144248962402, 4.704648081138375]"
"[60, 340, 65, 369, 3.7501869201660156, 3.9403334715233207]"
"[60, 380, 67, 409, 3.7531635761260986, 1.3042523621633022]"
"[100, 260, 105, 293, 3.615971088409424, 2.3429633926935285]"
"[100, 300, 105, 333, 3.6539525985717773, 1.5710171262371908]"
"[140, 260, 147, 293, 3.589672565460205, 2.6434042911656532]"
"[140, 300, 146, 333, 3.6831653118133545, 1.1052694035376711]"
"[100, 340, 105, 374, 3.420645236968994, 3.0144720244585597]"
"[100, 380, 103, 411, 3.632110357284546, 3.6321596439933606]"
"[140, 340, 145, 373, 3.449140787124634, 1.6170831772622052]"
"[140, 380, 141, 412, 3.4541921615600586, 4.367629445961705]"
"[20, 420, 23, 444, 3.723292589187622, 7.805373599485548]"
"[20, 460, 25, 483, 3.692348003387451, 5.760511070959179]"
"[60, 420, 67, 449, 3.640000581741333, 1.290271993798512]"
"[60, 460, 65, 484, 3.427755355834961, 3.8704809842302614]"
"[20, 500, 25, 523, 3.7852420806884766, 4.858106225796651]"
"[20, 540, 26, 563, 3.7945151329040527, 3.3592512654283713]"
"[60, 500, 65, 522, 3.7997961044311523, 4.1099166065679835]"
"[60, 540, 67, 561, 3.7997961044311523, 2.5516168922448728]"
"[100, 420, 107, 443, 3.6677982807159424, 5.198439586567554]"
"[100, 460, 107, 481, 3.6064395904541016, 5.614348682702897]"
"[140, 420, 141, 450, 3.624885320663452, 4.118750326526327]"
"[140, 460, 147, 481, 3.6394758224487305, 6.048900239795781]"
"[100, 500, 105, 527, 3.7095837593078613, 2.331464712160215]"
"[100, 540, 105, 567, 3.6961145401000977, 3.7387036039161803]"
"[140, 500, 146, 527, 3.7526533603668213, 2.4969801484238308]"
"[140, 540, 147, 567, 3.7455103397369385, 4.395746550564736]"
"[180, 260, 183, 293, 3.4673233032226562, 1.7341367082862769]"
"[180, 300, 182, 331, 3.5774948596954346, 2.3797902768561716]"
"[220, 260, 221, 292, 3.391911029815674, 2.794295265740956]"
"[220, 300, 222, 332, 3.553478956222534, 1.1780573544261375]"
"[180, 340, 182, 375, 3.2429304122924805, 3.773285966797954]"
"[180, 380, 182, 414, 3.47860050201416, 4.364294570033798]"
"[220, 340, 223, 375, 3.4687716960906982, 3.9058821855037738]"
"[220, 380, 223, 414, 3.3955183029174805, 4.519465246005103]"
"[260, 260, 262, 296, 3.5126829147338867, 2.4897460977416275]"
"[260, 300, 261, 332, 3.649554967880249, 1.62591744364224]"
"[300, 260, 297, 296, 3.683708429336548, 1.6421082227453927]"
"[300, 300, 299, 333, 3.7054874897003174, 0.9422088718337273]"
"[260, 340, 259, 372, 3.511188268661499, 0.937232541943739]"
"[260, 380, 258, 409, 3.6219990253448486, 1.8638962102908139]"
"[300, 340, 299, 372, 3.5119686126708984, 1.1281594533393213]"
"[300, 380, 301, 409, 3.635672092437744, 3.121099299905984]"
"[180, 420, 183, 451, 3.6583669185638428, 2.8470654453940143]"
"[180, 460, 183, 489, 3.556806802749634, 2.4512309253795035]"
"[220, 420, 223, 454, 3.635728359222412, 6.080701380889967]"
"[220, 460, 221, 485, 3.6645302772521973, 1.5663938726807405]"
"[180, 500, 185, 525, 3.4734878540039062, 2.1127903450826513]"
"[180, 540, 185, 567, 3.6367595195770264, 4.219218021842983]"
"[220, 500, 219, 522, 3.5764901638031006, 3.6899904883729673]"
"[220, 540, 223, 565, 3.6982102394104004, 2.457471155262099]"
"[260, 420, 258, 450, 3.584927558898926, 2.474165268602431]"
"[260, 460, 262, 483, 3.6649703979492188, 4.275031495886251]"
"[300, 420, 298, 448, 3.6810295581817627, 0.16125751521643064]"
"[300, 460, 300, 487, 3.3914105892181396, 2.1574167278012655]"
"[260, 500, 259, 523, 3.5572359561920166, 2.006555409047293]"
"[260, 540, 260, 565, 3.3869402408599854, 1.7315806186683895]"
"[300, 500, 299, 521, 3.2283594608306885, 4.081374290809941]"
"[300, 540, 300, 562, 3.563477039337158, 2.557542239619115]"
"[700, 700, 682, 717, 2.919532299041748, 1.656024853842716]"
"[740, 700, 715, 713, 3.291159152984619, 5.069741966232259]"
"[780, 700, 756, 711, 3.472707748413086, 5.587535768032606]"
"[820, 700, 795, 715, 3.668989419937134, 1.4866701586903202]"
"[860, 700, 834, 712, 3.6893982887268066, 4.5250895461621425]"
"[900, 700, 872, 712, 3.5075392723083496, 4.452226316931841]"
"[940, 700, 911, 715, 3.6113624572753906, 2.0785501919801415]"
"[980, 700, 953, 715, 3.6936092376708984, 5.609263762643647]"
"[20, 580, 23, 607, 3.6865453720092773, 8.032060689225089]"
"[20, 620, 26, 647, 3.631744146347046, 7.295594414447875]"
"[60, 580, 65, 607, 3.632265090942383, 5.733811915310976]"
"[60, 620, 65, 645, 3.1565561294555664, 5.275431480946886]"
"[20, 660, 25, 679, 3.5059762001037598, 4.048262378038447]"
"[20, 700, 24, 719, 3.5105199813842773, 5.200215719427863]"
"[60, 660, 65, 679, 3.259272575378418, 2.466277900215038]"
"[60, 700, 63, 719, 3.1784584522247314, 4.669795383904919]"
"[100, 580, 104, 607, 3.406595230102539, 5.505090932168538]"
"[100, 620, 103, 646, 3.4914677143096924, 6.373432450734239]"
"[140, 580, 145, 603, 3.604435443878174, 1.295983425536736]"
"[140, 620, 143, 643, 3.340038776397705, 2.996146920753418]"
"[100, 660, 104, 677, 3.2391366958618164, 2.6126121051233913]"
"[100, 700, 104, 711, 3.309999942779541, 6.573217227654368]"
"[140, 660, 145, 682, 3.2432942390441895, 3.296376301154419]"
"[140, 700, 142, 718, 3.2495718002319336, 2.2998570598518784]"
"[180, 580, 184, 602, 3.7389864921569824, 1.2524561190415835]"
"[180, 620, 185, 642, 3.734081745147705, 2.8755270416554115]"
"[220, 580, 224, 601, 3.676798105239868, 2.9989877999463075]"
"[220, 620, 222, 640, 3.7471790313720703, 0.9789321029860848]"
"[180, 660, 184, 679, 3.7627320289611816, 1.39099536975877]"
"[180, 700, 183, 719, 3.7578632831573486, 1.8198962152933014]"
"[220, 660, 222, 680, 3.7627320289611816, 1.6361088898506677]"
"[220, 700, 224, 721, 3.7627320289611816, 4.89087234389167]"
"[260, 580, 261, 599, 3.2967495918273926, 3.1769256708033113]"
"[260, 620, 259, 638, 3.620377540588379, 2.2472907250378076]"
"[300, 580, 303, 600, 3.4955875873565674, 5.5138195732133966]"
"[300, 620, 303, 639, 3.4182698726654053, 5.4031605249183094]"
"[260, 660, 259, 678, 3.512411594390869, 0.7527068136600276]"
"[260, 700, 260, 719, 3.5216472148895264, 1.989577261354985]"
"[300, 660, 300, 679, 3.1594016551971436, 2.344984469965656]"
"[300, 700, 300, 717, 3.660768985748291, 2.3592444612709964]"
"[700, 740, 677, 759, 3.171867847442627, 5.230764669263641]"
"[740, 740, 715, 753, 3.446669816970825, 4.136217990679225]"
"[780, 740, 757, 759, 3.2961926460266113, 4.070133316402677]"
"[820, 740, 796, 756, 3.5996265411376953, 1.4935312855514442]"
"[860, 740, 833, 754, 3.7158894538879395, 0.8478063069238125]"
"[900, 740, 873, 752, 3.5562987327575684, 3.231702386267073]"
"[940, 740, 911, 759, 3.4300613403320312, 4.536811048791599]"
"[980, 740, 951, 757, 3.683112621307373, 4.102541407280797]"
"[660, 340, 643, 369, 3.4445600509643555, 2.744221409653948]"
"[660, 380, 641, 407, 3.5456228256225586, 2.9982879537903937]"
"[660, 420, 641, 447, 3.612429141998291, 1.5197045885241087]"
"[660, 460, 640, 485, 3.267484188079834, 2.4995676742460646]"
"[660, 500, 641, 527, 3.436079502105713, 2.450957741380498]"
"[660, 540, 643, 563, 3.566056728363037, 0.9314301044898909]"
"[660, 580, 642, 603, 3.620180368423462, 1.505184971714705]"
"[660, 620, 643, 639, 3.4396116733551025, 1.2379190723307278]"
"[700, 780, 677, 793, 2.9760191440582275, 3.4788130652641995]"
"[700, 820, 686, 831, 3.4444286823272705, 5.597227440821869]"
"[740, 780, 716, 792, 3.4987621307373047, 3.014603297917187]"
"[740, 820, 719, 835, 3.2787208557128906, 3.1690157677351527]"
"[780, 780, 756, 791, 3.354036569595337, 2.50519889464914]"
"[780, 820, 756, 833, 3.5816304683685303, 1.5259118250679136]"
"[820, 780, 795, 794, 3.6541531085968018, 0.7131690976466682]"
"[820, 820, 797, 829, 3.5584142208099365, 3.3037473308514635]"
"[860, 780, 831, 794, 3.7437314987182617, 2.371118526968948]"
"[860, 820, 833, 834, 3.6833689212799072, 2.372005776989755]"
"[900, 780, 872, 793, 3.7445240020751953, 0.6147278875556428]"
"[900, 820, 871, 835, 3.69325590133667, 3.451532859860764]"
"[940, 780, 911, 793, 3.663848638534546, 1.4408507153342773]"
"[940, 820, 913, 833, 3.4539220333099365, 3.6761458740774424]"
"[980, 780, 951, 794, 3.70399808883667, 3.4289814462260875]"
"[980, 820, 951, 835, 3.688262939453125, 4.789447793886358]"
"[620, 20, 595, 58, 3.5931472778320312, 11.583801498906864]"
"[620, 60, 595, 100, 3.5124564170837402, 9.507999167295056]"
"[620, 100, 601, 138, 3.449772357940674, 4.873916182352265]"
"[620, 140, 611, 179, 3.488081455230713, 7.387757417992648]"
"[620, 180, 609, 215, 3.4698638916015625, 6.314197797818153]"
"[620, 220, 611, 253, 3.3972160816192627, 8.149665469698975]"
"[620, 260, 609, 291, 3.5139715671539307, 6.5737274198071995]"
"[620, 300, 599, 331, 3.4094295501708984, 5.285581925887708]"
"[660, 660, 644, 677, 3.1698427200317383, 2.24413806014025]"
"[20, 740, 25, 749, 3.3364639282226562, 7.944650763352909]"
"[60, 740, 66, 747, 2.8882062435150146, 8.98331916224422]"
"[100, 740, 101, 760, 3.041065216064453, 6.284987324729816]"
"[140, 740, 143, 760, 3.0580873489379883, 4.36083103299987]"
"[180, 740, 184, 757, 3.5375025272369385, 1.9622791119333003]"
"[220, 740, 222, 757, 3.6917054653167725, 1.7319162965354984]"
"[260, 740, 259, 754, 3.599083185195923, 1.6425819390362657]"
"[300, 740, 301, 757, 3.470993995666504, 3.687932142995461]"
"[20, 220, 24, 253, 3.540914535522461, 6.892130673303759]"
"[60, 220, 63, 255, 3.248879909515381, 5.558121038061002]"
"[100, 220, 105, 253, 3.3884527683258057, 3.7492168654785565]"
"[140, 220, 142, 247, 2.6529486179351807, 9.838870757292415]"
"[180, 220, 181, 259, 3.4284350872039795, 3.502084043008566]"
"[220, 220, 215, 259, 3.5197854042053223, 7.103289142735343]"
"[260, 220, 261, 259, 3.5371696949005127, 2.780772326925043]"
"[300, 220, 298, 259, 3.628241539001465, 2.5229159433859265]"
"[20, 20, 24, 56, 3.5905163288116455, 10.907758049066627]"
"[20, 60, 25, 98, 3.58090877532959, 7.39710860778351]"
"[60, 20, 65, 56, 3.5892438888549805, 9.596509646443204]"
"[60, 60, 65, 98, 3.2696826457977295, 6.3032460903387575]"
"[20, 100, 24, 138, 3.463087320327759, 7.155725834098921]"
"[20, 140, 21, 169, 3.4979443550109863, 14.07926785120814]"
"[60, 100, 64, 140, 2.9755449295043945, 4.853719000773409]"
"[60, 140, 63, 169, 3.427065849304199, 12.024773495072203]"
"[100, 20, 101, 59, 3.5940091609954834, 8.472612547861894]"
"[100, 60, 101, 97, 3.4543521404266357, 8.602595124174577]"
"[140, 20, 137, 58, 3.6360666751861572, 10.879501017189048]"
"[140, 60, 137, 100, 3.518984794616699, 8.90847883154119]"
"[100, 100, 95, 140, 2.926348924636841, 12.044013704444243]"
"[100, 140, 95, 180, 3.02248477935791, 11.887570002295355]"
"[140, 100, 137, 138, 3.5175364017486572, 8.943965254061487]"
"[140, 140, 139, 180, 3.551957845687866, 6.184430723885845]"
"[20, 180, 21, 217, 3.507585048675537, 9.209042901553829]"
"[60, 180, 63, 215, 3.2293074131011963, 6.241142259646144]"
"[100, 180, 102, 207, 3.1236932277679443, 12.008839411072344]"
"[140, 180, 143, 207, 3.038050651550293, 11.242039348718937]"
"[180, 20, 181, 60, 3.652244806289673, 5.64853705876555]"
"[180, 60, 179, 98, 3.4645471572875977, 6.964150934612548]"
"[220, 20, 221, 60, 3.603670597076416, 5.129570267165035]"
"[220, 60, 221, 100, 3.6649770736694336, 3.401398300871605]"
"[180, 100, 179, 136, 3.504659652709961, 7.125780516807987]"
"[180, 140, 178, 180, 3.5499701499938965, 5.4656823988805066]"
"[220, 100, 221, 136, 3.358311653137207, 5.610141695958777]"
"[220, 140, 219, 176, 3.1284286975860596, 4.7028258427442236]"
"[260, 20, 261, 60, 3.7137720584869385, 5.185415263054066]"
"[260, 60, 259, 98, 3.696171522140503, 5.460598366145146]"
"[300, 20, 301, 60, 3.719900608062744, 5.811192771745278]"
"[300, 60, 299, 98, 3.6384682655334473, 5.451050359251474]"
"[260, 100, 262, 138, 3.5580592155456543, 4.104500907705314]"
"[260, 140, 262, 180, 3.5903568267822266, 2.016300196641166]"
"[300, 100, 299, 137, 3.64164662361145, 4.710965555983714]"
"[300, 140, 299, 180, 3.612971305847168, 0.7729622845351581]"
"[180, 180, 179, 220, 3.2478764057159424, 4.798707826010632]"
"[220, 180, 219, 220, 3.3554835319519043, 3.2709471496669216]"
"[260, 180, 261, 218, 3.663151741027832, 1.0725874129464754]"
"[300, 180, 299, 220, 3.5754284858703613, 1.9818656289506744]"
"[620, 340, 601, 371, 3.2389752864837646, 2.849192549725725]"
"[620, 380, 600, 409, 3.5666422843933105, 3.903632718274603]"
"[620, 420, 600, 450, 3.4998791217803955, 4.259813643471392]"
"[620, 460, 601, 487, 3.330864191055298, 2.896888557195554]"
"[620, 500, 601, 525, 3.567613363265991, 2.8691064281366345]"
"[620, 540, 602, 564, 3.6591928005218506, 2.0586725536916703]"
"[620, 580, 604, 603, 3.6144039630889893, 1.4783876663401585]"
"[620, 620, 603, 635, 3.5701847076416016, 4.9922619629464755]"
"[340, 300, 338, 332, 3.703345775604248, 2.0176496241146387]"
"[340, 340, 337, 371, 3.477163076400757, 0.8414887892626852]"
"[340, 380, 336, 410, 3.625281572341919, 0.3287579467062215]"
"[340, 420, 336, 448, 3.6751112937927246, 0.26398780969926644]"
"[340, 460, 335, 487, 3.6444005966186523, 1.278745658464492]"
"[340, 500, 335, 527, 3.5657761096954346, 2.391687068774127]"
"[340, 540, 336, 563, 3.5267224311828613, 0.3230904291008711]"
"[340, 580, 333, 600, 3.5610649585723877, 3.525528449237981]"
"[340, 260, 337, 293, 3.689983606338501, 1.9205623396162113]"
"[380, 260, 375, 293, 3.547694206237793, 1.877993877326214]"
"[380, 300, 375, 333, 3.694650888442993, 0.45175104821693496]"
"[380, 340, 379, 370, 3.673098087310791, 4.690300562953798]"
"[380, 380, 378, 407, 3.4981658458709717, 4.467719712634101]"
"[380, 420, 377, 447, 3.1813180446624756, 2.7610313251316985]"
"[380, 460, 373, 489, 3.5645904541015625, 2.8868217351380467]"
"[380, 500, 373, 527, 3.6400234699249268, 2.551853005811599]"
"[380, 540, 373, 557, 3.394914150238037, 6.436528813611401]"
"[620, 660, 603, 677, 3.4494681358337402, 1.6009107916768273]"
"[700, 860, 686, 871, 3.3731422424316406, 5.528601782227669]"
"[740, 860, 712, 871, 3.2994344234466553, 6.776836656440496]"
"[780, 860, 761, 877, 3.3580710887908936, 7.889423611918903]"
"[820, 860, 794, 876, 3.4325919151306152, 5.96406878295285]"
"[860, 860, 833, 875, 3.664093255996704, 4.934384814252813]"
"[900, 860, 871, 871, 3.6634843349456787, 1.1317120865732]"
"[940, 860, 913, 873, 3.237431049346924, 4.496779632656876]"
"[980, 860, 954, 874, 3.604905605316162, 7.399394485298687]"
"[340, 620, 335, 639, 3.455819606781006, 1.549735469024925]"
"[340, 660, 336, 675, 3.290665626525879, 3.587673688782712]"
"[340, 700, 342, 720, 3.3172004222869873, 6.7105804703442455]"
"[580, 340, 569, 371, 3.575418472290039, 3.417369255144111]"
"[580, 380, 559, 409, 3.507375717163086, 6.6813166467272165]"
"[580, 420, 560, 451, 3.6002144813537598, 6.323588481496692]"
"[580, 460, 563, 481, 3.3041841983795166, 6.077406299145018]"
"[580, 500, 565, 523, 3.1456661224365234, 1.9315005381900063]"
"[580, 540, 565, 559, 3.3906121253967285, 4.229940614269751]"
"[580, 580, 565, 597, 3.5336897373199463, 4.602140059712208]"
"[580, 620, 563, 637, 3.594815492630005, 3.981058258847986]"
"[580, 660, 566, 675, 3.484508514404297, 3.3609547328600953]"
"[340, 20, 341, 59, 3.615004062652588, 7.653127732288482]"
"[340, 60, 337, 96, 3.3962924480438232, 7.478946836904677]"
"[340, 100, 335, 140, 3.060011863708496, 2.2689192143942223]"
"[340, 140, 336, 180, 3.290754795074463, 0.4644715091783423]"
"[380, 20, 376, 58, 3.555732250213623, 7.405152147635387]"
"[380, 60, 376, 99, 3.2008328437805176, 4.694069997511181]"
"[420, 20, 415, 60, 3.558817148208618, 5.743308912739385]"
"[420, 60, 415, 100, 3.501945972442627, 4.13433324312195]"
"[380, 100, 379, 136, 3.1800827980041504, 7.178627786490708]"
"[380, 140, 380, 173, 3.1123621463775635, 8.793944772988446]"
"[420, 100, 416, 139, 2.808330535888672, 4.17544754404256]"
"[420, 140, 417, 179, 3.1772468090057373, 4.244707964966813]"
"[340, 180, 338, 219, 3.641975164413452, 1.7511596140727679]"
"[340, 220, 338, 257, 3.4066390991210938, 1.6792586887088894]"
"[380, 180, 378, 219, 3.1289615631103516, 3.42624648975586]"
"[380, 220, 377, 258, 3.3686633110046387, 2.7856668489984795]"
"[420, 180, 413, 219, 3.280909538269043, 0.709961236431336]"
"[420, 220, 413, 255, 3.315269947052002, 1.581140210683213]"
"[420, 260, 415, 293, 3.539712429046631, 2.8608575750536884]"
"[420, 300, 415, 333, 3.665630340576172, 2.2007624119833262]"
